5167	53	1427
239	327	2379
837	4	9339
7674	273	4431
4528	156	8708
71	33	5412
5041	27	5979
11273	391	3632
10994	169	36
1618	32	4675
3959	80	2467
3764	21	372
2775	422	1316
241	33	10412
1694	18	35
1239	90	251
14759	258	2766
5912	130	7383
901	38	2048
101	92	3786
7566	266	4563
11168	378	8960
13071	25	4338
2710	18	35
5086	39	8286
5783	169	36
1118	81	1786
10153	378	9659
706	29	14450
129	36	3757
988	46	1745
3069	11	1678
7284	8	6651
11326	361	6647
3409	169	2731
6881	277	4085
5112	166	6981
15	10	2145
6533	14	607
4536	123	8171
478	39	6831
9769	48	774
11468	259	138
11865	411	14042
6616	14	5557
6681	62	119
1378	28	3731
4984	44	101
3384	54	3836
9071	44	101
7664	423	58
689	27	189
2706	89	12904
9141	451	6170
6698	141	6766
783	681	174
93	53	253
9436	141	851
1069	59	658
6681	424	2244
10416	44	101
8558	72	753
193	7	1017
3355	203	6022
10202	168	3719
4321	120	4154
2028	161	768
11837	9	9
5099	33	3864
3154	541	2238
8031	20	8030
10135	31	5561
3177	681	17
567	32	343
9506	93	284
12014	168	4807
235	38	556
4303	155	5730
12139	24	58
10063	21	5733
5530	44	101
10256	165	6239
14137	155	4507
3928	21	1634
4239	48	4275
7061	14	2608
3045	39	2868
11173	74	214
5997	142	138
5282	53	1095
3452	99	5126
9598	47	107
1452	73	2487
1052	80	11810
11337	258	2008
3929	282	9597
6945	14	45
3278	50	2151
6173	21	761
2519	546	1836
5163	103	11802
36	19	6091
11533	150	11533
11279	76	8634
12844	4	7313
8347	95	7047
1097	185	4994
3715	11	1003
2654	196	560
7185	325	7891
2230	141	3710
7649	21	635
10761	47	225
399	168	2455
3293	169	36
5087	51	1749
101	92	144
1836	439	5480
7915	4	6566
681	33	13274
3572	144	3476
6675	525	138
7331	53	1427
9973	1057	6313
3972	14	1673
8210	282	12884
12017	267	5323
1004	48	4707
5169	39	5250
4982	477	11355
107	32	10758
4742	505	5744
4	36	3831
9212	38	1547
1015	80	4321
2275	137	2414
274	49	58
3146	282	11519
7309	74	638
14721	893	4483
1057	81	6254
514	129	10687
3661	25	2640
5968	14	4461
11640	4	8797
4189	47	1618
3327	20	4969
9529	155	4777
6769	149	8702
12094	383	8900
403	92	13397
3721	143	3772
3116	29	13965
3585	85	314
2442	363	138
10286	204	6339
7224	44	101
7903	29	12139
1836	439	930
3747	10	4721
2269	11	522
8932	185	269
1395	73	4672
12316	5	9
4627	9	174
11137	166	7726
743	538	1953
2691	228	1282
9980	10	5340
7710	437	10549
5287	38	9279
163	137	188
6765	64	653
6667	18	35
2624	139	2444
386	80	8955
103	3	476
7102	81	364
8967	118	2827
9803	53	207
430	44	403
9841	4	13128
14013	104	859
9357	211	794
1583	119	14023
168	21	140
2484	33	9643
1580	12	7343
2223	10	6430
10358	587	613
7430	4	4085
6394	8	6048
2359	129	1476
3928	21	1063
3378	12	2649
9056	24	1068
2151	125	5102
3433	185	269
1023	13	2418
2482	261	6707
8340	82	240
3682	39	2098
859	114	1008
35	338	2058
6833	64	2748
8241	158	399
8401	143	5124
6458	203	4280
7738	165	909
9164	173	3380
4273	39	8385
10406	308	3110
5035	53	5868
653	87	5928
6714	53	2667
1483	85	58
393	59	8382
3341	134	1747
1518	12	274
11199	106	11143
7344	10	7793
11124	54	5133
10134	350	1018
779	32	5475
10480	106	13576
2517	169	2731
212	137	509
629	185	8826
922	38	3162
129	3	6787
1638	502	5165
6213	129	2786
9331	11	1944
13946	445	14568
1143	14	8036
6532	337	10390
4962	266	10308
6244	120	13334
64	10	4283
8261	303	5930
1240	38	630
1086	80	7422
1950	11	1763
2566	838	9784
10049	31	651
8539	38	199
4750	158	769
11878	259	138
1691	4	1771
10194	846	8414
3629	14	3507
1752	47	1181
10545	14	1697
10157	415	7795
58	29	12537
7823	139	13551
8091	39	4891
4392	5	17
8425	14	3868
9907	677	569
3424	78	2411
9293	31	12120
94	280	2889
1381	324	2603
104	261	2700
3030	31	651
4636	38	778
144	412	355
854	38	1003
1699	246	9127
1495	12	3697
1181	32	3856
2316	14	2623
3547	73	9539
542	80	2305
7912	53	4
332	114	3224
8272	120	2028
2040	4	1787
11205	14	1977
7566	179	10622
983	29	8164
5715	85	58
9040	133	2637
506	394	3524
7417	23	626
9265	38	3246
10559	62	13753
9780	31	2689
11335	43	4226
200	170	8826
2470	192	5203
3144	185	697
4521	279	1563
1547	73	7525
10451	706	5498
2984	29	11964
4182	10	8468
5849	345	7429
3360	5	10
2745	68	211
651	33	6567
562	32	7672
3116	379	10725
141	20	722
111	125	2637
8162	154	4614
67	85	58
8852	314	10786
2028	191	5842
991	41	7951
4537	62	6797
4210	47	567
11137	38	725
99	33	6515
101	92	2058
5738	31	2583
12244	172	9
7131	41	6106
273	73	8158
9408	120	2308
5135	78	12019
1043	171	14480
2830	316	13356
3150	31	667
752	139	6904
1131	4	5284
8996	53	2667
10852	14	3169
1474	130	5343
12760	266	12919
3960	211	1089
8230	147	850
1927	33	3779
392	118	1586
3613	51	3578
1785	298	10167
4265	129	4374
7178	22	12111
845	11	3578
541	10	11531
4001	106	3476
6700	8	9806
4503	138	3224
101	92	7297
5758	141	11747
3783	18	35
8943	11	161
2407	115	8025
701	80	2289
4436	14	3907
832	11	909
5504	78	11850
2984	29	4384
3294	143	6065
2119	28	10251
988	262	1906
12221	139	9
258	107	8850
3681	53	253
2695	379	986
5790	10	7690
1551	4	3149
1302	33	1793
4599	10	3690
8498	106	11760
177	327	7583
295	721	138
11488	23	11343
10648	838	9784
34	47	225
8451	53	207
3492	38	682
3821	182	10237
1763	73	5224
3526	394	6546
3624	394	4169
8128	118	3855
4059	137	4813
1980	76	637
338	33	6697
2672	59	193
4988	53	414
10265	203	1609
403	92	5223
3815	27	7109
6043	435	6042
3332	45	1399
6296	25	1474
6575	47	11236
7385	41	9955
667	33	2575
8097	53	179
3438	62	1195
838	27	2810
963	38	2048
11146	327	2241
5575	31	1788
8330	53	5775
7284	47	3034
212	157	5037
223	78	10292
9341	1	2795
7369	148	569
5174	23	5346
8870	21	657
8268	165	1575
3082	246	8427
1782	446	58
3986	54	3317
1635	50	2107
371	21	140
10319	47	225
8019	54	9731
9895	254	6308
5892	145	4548
12628	62	1809
4540	9	17
3151	203	10204
1416	231	1278
9301	9	9
602	31	1104
4730	204	2253
2253	8	4787
1761	173	8689
273	27	8549
4189	22	2744
1279	205	988
1900	25	3423
1927	33	6994
5887	130	12119
6343	20	12525
1674	61	4154
3762	62	1216
3095	62	10106
12970	83	7467
392	364	7033
1485	39	1536
3250	31	871
8268	31	230
1367	80	2697
3045	39	4350
15	31	667
3467	43	10406
2846	282	9942
3737	95	8908
507	15	444
8987	11	5045
1786	28	9538
4074	53	253
3731	27	693
230	33	11450
1347	27	2000
5920	82	240
5235	36	8567
12017	30	58
4512	29	751
2510	23	5566
8107	139	2492
7645	80	9222
1121	80	259
8127	11	199
3343	145	859
4873	272	4854
161	27	7895
7040	8	7039
572	411	8935
13198	83	8295
9829	39	9365
2276	41	488
10062	81	1526
1944	27	9311
972	12	10779
775	12	9882
2368	10	6791
6528	10	1619
1962	11	447
6840	72	3425
9882	49	1785
403	92	7647
9327	172	10
542	73	2862
3681	49	3839
5341	168	4494
5698	115	3972
12292	82	240
3060	80	259
7688	14	7215
5305	130	523
1378	28	737
1180	220	279
3588	14	1483
4425	246	12191
637	233	1244
1547	27	3164
1423	118	2672
71	33	8840
3262	115	8961
4538	27	4071
10167	29	12358
1398	36	3236
4031	80	4207
8830	306	8830
5637	268	58
8993	38	3065
7574	53	222
4514	31	651
8188	211	253
14656	79	14628
122	14	2264
2579	266	11417
7734	137	5626
89	203	3055
2955	21	2328
959	413	951
12656	180	9145
2642	68	3970
11218	2	3601
1106	54	1905
4437	280	9960
3443	12	4721
4102	8	7180
13758	642	8866
2427	44	403
2054	157	7382
9086	196	2371
9962	129	9728
3434	62	10122
12448	23	13346
4260	57	138
1073	32	398
621	12	5485
4487	26	9518
8233	31	8327
2428	38	1175
8233	14	3717
5849	172	9
5579	27	4936
12966	20	10885
3796	35	7611
4366	20	3835
3415	291	2544
10140	295	2766
5246	168	7539
8598	24	58
6707	152	104
10075	27	4829
17	6	11825
9786	56	138
11039	44	101
290	73	976
4341	27	6539
6558	212	138
3191	253	584
101	92	10565
14754	29	14431
1663	172	174
1357	210	658
246	57	138
4530	152	4491
3377	11	1678
770	12	9405
211	87	9751
36	19	4916
1198	205	1280
755	27	6887
892	50	1655
1691	23	312
11592	179	12745
1329	11	1309
7994	100	8938
211	16	994
10158	21	635
5220	169	36
6994	445	957
6858	212	138
2260	119	6795
4873	41	12412
8590	42	1493
9079	49	58
4228	54	817
273	17	3312
5064	506	894
1170	394	581
403	92	1374
8159	38	2004
7197	44	101
6663	4	6725
6575	8	6847
2141	11	791
3175	21	1381
4785	17	10623
5052	11	369
4244	4	1646
7762	139	17
8	345	6467
13411	24	635
13078	297	240
7124	280	8317
230	33	4416
2715	21	247
567	32	6941
7048	58	58
1819	120	12240
1163	25	4652
8152	21	482
3612	24	58
2241	200	9507
3958	8	4443
5495	8	2599
12132	327	979
1568	10	6787
3801	76	8834
5183	4	1558
1837	8	1838
391	33	13483
3357	53	320
768	21	1416
2703	62	152
11158	27	8608
101	92	5361
744	47	2170
7365	85	3123
9074	53	222
2892	4	1131
6999	22	3040
1616	12	448
1785	98	4333
5117	66	3361
14444	29	13755
3461	44	101
7068	51	11768
2511	141	1414
8246	29	6186
4472	154	10470
717	141	7109
10421	62	2243
3687	23	3045
2074	255	4388
8001	668	11469
6345	287	2447
3139	228	7102
6107	546	1466
870	166	11715
8382	161	970
13035	200	58
4279	241	240
7444	54	2910
3590	125	29
887	124	998
4851	23	1485
657	115	9675
1084	99	3357
10149	363	138
4303	24	278
6623	154	598
12432	53	1595
3729	311	138
3760	74	638
5233	93	5232
1683	220	303
2875	369	2878
36	351	8219
6534	458	2985
3638	79	14462
2076	130	4970
2146	324	7085
2720	354	3085
4735	282	2925
11487	469	301
5027	27	6491
2376	203	1609
7557	270	212
1938	28	7689
12027	746	4093
8152	185	436
12239	54	6213
5430	64	4077
5093	4	1115
488	4	1673
1555	48	3098
1471	38	926
2189	213	3607
1006	12	4099
949	17	3168
3885	18	35
7761	27	8336
15	72	7197
3267	14	6056
5531	215	833
4	3	1298
1374	38	510
5712	10	3428
3782	185	1059
3440	137	4529
11910	129	277
5101	45	79
6537	21	1634
146	262	10455
11085	18	35
973	54	9555
9111	16	850
567	32	6670
9382	14	11089
6896	280	3504
2786	20	8813
12426	31	391
3044	14	1105
3736	567	5238
11956	49	635
129	36	5547
3811	22	251
951	262	603
1559	31	338
911	23	312
115	44	101
4031	73	9482
787	36	8870
174	6	4433
2226	33	1325
10978	327	3890
9339	62	1698
4906	23	3045
1547	12	6719
5575	154	3916
10	262	181
385	130	5661
1485	39	3349
3521	78	7954
1808	21	3839
9448	4	6627
465	525	138
1772	119	645
10720	31	71
230	33	7633
1749	12	8367
8563	268	3116
9918	381	3477
7866	21	443
3347	170	2570
403	92	14128
11933	11	2620
4647	185	2775
1837	185	552
657	115	7043
248	36	6629
5941	158	2797
101	92	14518
934	51	1600
3816	38	1373
12103	169	36
14396	241	240
3978	168	4922
8276	39	3238
3277	31	667
5510	139	11341
2261	81	975
8183	229	1274
4918	284	11272
3294	85	443
179	36	6517
1621	130	1343
11778	31	651
3608	419	12378
1616	12	5002
3175	21	3839
1859	182	1509
8529	8	5967
9247	89	8650
508	157	4918
6773	23	285
5077	54	1037
1620	4	5308
2856	22	251
8324	21	41
36	19	10534
1851	129	8439
6608	139	1280
4612	166	4259
4	36	7040
13447	193	2706
3993	53	794
99	33	8459
6394	20	1453
845	21	635
7643	107	4351
5289	38	522
635	98	569
11078	155	9251
7686	224	1228
4358	85	58
4906	38	1941
1735	27	7469
3178	166	3927
129	36	2737
748	27	384
838	73	343
4951	11	1678
8395	193	4264
10534	165	5435
4	36	3086
10326	172	10
6697	149	3351
6397	638	2842
10399	23	10912
11351	150	11351
4	3	6517
9089	156	9022
5100	31	338
107	32	2698
12711	279	2146
618	50	247
2414	16	6914
8107	337	1265
902	437	9236
7777	210	2028
4282	54	12084
1556	46	1546
883	297	240
199	12	2538
2051	53	1398
1175	12	2055
112	12	7214
878	148	6875
248	36	2761
8149	99	2691
3087	10	2023
6751	4	1115
11182	23	312
403	92	3238
31	16	1212
10605	281	138
1115	14	10456
1452	12	1276
1414	165	1861
1817	169	36
8874	85	58
7563	33	10082
3065	80	1458
4949	63	6490
11648	154	2882
10695	80	6306
8202	85	58
3868	14	6616
107	32	5884
17	239	3221
1674	61	1432
9784	838	2567
12629	327	2379
4989	12	937
6905	21	1304
5705	14	608
9880	24	1277
7523	48	1193
1818	287	11075
522	27	3541
6426	270	653
801	198	9158
12723	423	58
569	186	8328
3674	233	8332
53	220	5983
2064	136	7172
6321	109	0
1618	32	7397
11277	226	11185
11222	29	4445
6524	62	7766
6310	62	7664
965	45	964
5051	165	8963
1678	80	3160
9248	509	8090
2268	85	58
7564	85	3381
7268	10	3433
7944	170	269
8047	55	6667
11504	47	1073
3180	574	1534
3563	137	902
1846	289	8318
7228	21	761
3469	38	974
36	351	14781
4421	169	36
11414	85	58
11919	180	2190
5508	14	4976
4294	87	1084
2039	11	11287
8733	21	635
9840	21	118
763	43	8545
174	6	13187
3096	28	32
5948	169	36
2867	208	7160
4425	66	9127
8936	72	2674
635	675	10953
4061	28	2622
4528	63	1416
101	92	9629
11377	52	11651
8602	31	99
2250	39	1351
3548	590	5852
13736	155	5754
36	19	5635
1175	27	9568
11506	297	240
338	33	3226
3427	9	9
7179	20	4895
8570	20	2013
11856	165	5249
1913	165	3090
12571	24	11899
3941	472	3623
2547	35	7611
3838	22	251
4406	361	7191
7909	21	372
249	8	7587
887	294	2492
7421	21	2216
4570	74	214
6004	81	9706
972	12	8187
