453	38	1347
3136	589	4357
8663	308	4522
2404	187	8386
722	38	806
1248	27	10937
9182	21	1043
706	29	14564
706	29	14004
213	10	9353
3078	12	5311
12519	9	174
147	61	307
147	593	11738
9882	53	5066
4604	66	7702
6675	268	58
8643	14	6245
698	21	111
3572	144	8632
6212	120	7839
5238	237	12184
10482	134	497
14768	24	635
719	327	2241
3532	120	3796
9200	86	6904
7566	179	4564
2255	38	682
5864	111	443
4530	192	4628
13576	56	138
6996	206	2528
789	336	10742
789	336	5215
6202	203	223
2044	35	3751
13435	266	278
1941	17	975
1941	17	364
76	231	1278
12482	40	10908
12028	21	635
9368	43	2018
3956	1057	6313
12761	89	4179
7654	251	12726
12130	203	3280
2326	638	6886
1814	12	480
1814	12	14
12276	31	338
745	62	1752
745	55	647
745	55	7332
745	14	6412
5117	385	8
5482	215	833
5482	120	657
6136	21	761
6557	428	1186
6557	383	9343
2624	294	2281
8298	148	1524
3244	130	201
3244	130	11230
8267	57	138
11879	31	1104
140	42	4876
5074	268	58
11821	63	12195
4758	14	2398
2703	55	1873
2703	14	1843
3615	12	7214
7518	601	11042
1642	280	5588
3083	141	6093
1594	38	1086
4782	11	1944
4782	11	2071
955	53	743
955	8	10387
955	51	3615
6496	10	274
1298	210	1416
1091	170	745
3913	443	9893
3913	54	5543
3006	262	1614
1533	74	214
9085	2	11970
4843	150	4843
1949	95	2272
658	29	4776
10632	147	188
794	36	8708
794	36	1185
794	36	19
794	36	8369
772	8	11102
7631	31	338
1963	204	6035
9407	185	804
8863	228	412
9155	11	419
5529	38	5092
446	20	3671
660	129	5771
660	10	250
12466	43	6490
2118	17	1378
276	12	2895
3630	22	43
231	14	7838
818	27	2739
818	80	4787
2345	369	2878
1739	119	4333
5571	203	251
3216	10	793
12618	31	1429
612	12	10806
12297	93	10819
1801	432	3521
3855	59	6660
8837	21	635
8296	282	10124
8296	282	8457
9718	10	526
1836	334	223
1836	182	12832
2571	170	2570
833	264	10624
11901	478	3814
361	8	7182
12239	11	8983
787	3	10122
787	3	7069
7378	120	2915
7394	169	2731
9674	256	1157
7349	10	8224
3431	8	707
4654	41	6310
8768	173	9535
3587	356	4444
4154	115	1917
10399	31	1302
11634	38	682
7838	10	3260
5969	4	7313
8436	72	3358
8436	31	202
6393	139	951
2946	48	1913
1485	39	11846
2101	229	959
4229	4	5531
4641	85	635
4641	68	3128
2272	40	7346
2272	166	9332
14935	155	8176
149	62	3584
586	267	7752
7643	590	7844
3565	38	6020
3565	38	556
11730	139	17
3796	327	2241
3796	35	3882
13932	44	101
1205	14	1204
1616	12	4849
1032	242	2754
7457	22	251
4820	40	5105
2314	394	4198
2796	38	740
2796	14	4133
9754	21	1929
9671	191	7174
1113	66	6876
7734	137	30
7734	137	333
1378	28	5014
1378	28	2970
932	12	10727
5609	4	5857
8055	306	8055
13000	27	5573
1884	54	1913
987	85	58
11649	139	3872
736	62	10606
736	23	3617
736	156	8733
247	125	4526
6387	174	5856
10505	329	7491
13561	43	4154
5276	11	429
12550	404	264
318	174	842
3315	81	5147
82	27	3422
82	27	45
14155	268	1410
12281	226	7594
2584	38	556
2584	68	211
9302	363	138
11318	462	251
934	51	3060
7469	166	7726
12900	133	3239
1859	182	13805
9437	74	214
6274	251	6279
7434	85	58
1111	4	4645
3087	193	380
3296	331	2186
